# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 573K of event 'cycles:u'
# Event count (approx.): 411508378784
#
# Overhead  Command  Shared Object                                      Symbol                                                                                                                                                        
# ........  .......  .................................................  ..............................................................................................................................................................
#
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aab2c
     0.00%  python   libpython3.11.so.1.0                               [.] _PyObject_MakeTpCall
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a3329
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f790de
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a20b8
     0.00%  python   libpython3.11.so.1.0                               [.] PyVectorcall_Function
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a28b9
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x000000000073d501
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b2c4d
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b5921
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c940e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c40fe
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x000000000073d500
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3f2a
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4529
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ccf79
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c78af
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001eaf6b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c76c5
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001fbc19
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000019f870
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d3754
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b6793
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000002389f7
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d45c4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001fedf8
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af339
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b2928
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a5b32
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d2456
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001e2174
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a59f0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a6cbc
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000023885a
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c7869
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b5534
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d2b6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001fc9ab
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8dcc
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b5df3
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000026b912
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b6771
     0.00%  python   libpython3.11.so.1.0                               [.] PyUnicode_RPartition
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000000f59d6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ac584
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af457
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001da00b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001feb95
     0.00%  python   libpython3.11.so.1.0                               [.] PyException_SetTraceback
     0.00%  python   libc.so.6                                          [.] printf_positional
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2087
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c7341
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8c5e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a18e2
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af3c4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c5ee5
     0.00%  python   libpython3.11.so.1.0                               [.] PyMethod_New
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af75e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c78ad
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aeed7
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2872
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a3337
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7907c
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2067
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af368
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001e2844
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c78b7
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c5f88
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a160a
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000023034e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a3141
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a3324
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b3733
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001f7eee
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a3064
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001c71
     0.00%  python   [unknown]                                          [k] 0xffffffffa4000260
     0.00%  python   [unknown]                                          [k] 0xffffffffa33938eb
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000027d5a2
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000280054
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000290bc4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ab3f7
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x000000000073d5d9
     0.00%  python   _multiarray_umath.cpython-311-x86_64-linux-gnu.so  [.] array_item
     0.00%  python   libpython3.11.so.1.0                               [.] PyNumber_InPlaceAdd
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d3ea4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d5db8
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af45b
     0.00%  python   [unknown]                                          [k] 0xffffffffa3159f60
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a253c
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8d46
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001cf164
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d5d87
     0.00%  python   [unknown]                                          [k] 0xffffffffa344fc42
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9e060
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d24d
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001dec8a
     0.00%  python   libm.so.6                                          [.] 0x000000000006f0dc
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b6063
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001fef37
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b6f5a
     0.00%  python   libpython3.11.so.1.0                               [.] PyObject_Free
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000025ee80
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b0ee5
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000023caa5
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000019ffd9
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fa0b99
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000027fc15
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c6002
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001dbe1f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000260899
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ae7b4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001f2ebc
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b8d49
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a3133
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000239007
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000026b4e2
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b669d
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ae5e3
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f791e1
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000025a901
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001eb82b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aabbe
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001eaf50
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000027bb04
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b2a98
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2148
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a6a42
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aeab8
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000020ed94
     0.00%  python   libc.so.6                                          [.] __GI___stat64
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e34f0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b661c
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b6720
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a3345
     0.00%  python   libpython3.11.so.1.0                               [.] PyBytes_FromStringAndSize
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a1830
     0.00%  python   libgomp-a34b3233.so.1.0.0                          [.] 0x0000000000018b16
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000259244
     0.00%  python   [unknown]                                          [k] 0xffffffffa33938d7
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a1475
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b5928
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000251042
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a16a4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b6887
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af4b2
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8e93
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79059
     0.00%  python   [unknown]                                          [k] 0xffffffffa345b524
     0.00%  python   libpython3.11.so.1.0                               [.] PyUnicode_Append
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79074
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001f1c4a
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2085
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2400
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e351d
     0.00%  python   [unknown]                                          [k] 0xffffffffa339390e
     0.00%  python   libpython3.11.so.1.0                               [.] memcpy@plt
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001f30b5
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b66e6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a19bb
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79154
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79138
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x000000000073d59b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b2a78
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000002139b7
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b3e55
     0.00%  python   libpython3.11.so.1.0                               [.] PyEval_SaveThread
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d6501
     0.00%  python   libpython3.11.so.1.0                               [.] PyEval_RestoreThread
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000027ded1
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b0ed9
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a976f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b57b0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b5b31
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f790d0
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79132
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a27ab
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b1289
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b0f4e
     0.00%  python   libpython3.11.so.1.0                               [.] PyObject_GetAttrString
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b7694
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c5e73
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a1472
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2f20
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ff885
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a6cf3
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d2e6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2e94
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000257af3
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000257d01
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000002b9519
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b6d71
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000251d5c
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b58ed
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2ef5
     0.00%  python   libc.so.6                                          [.] pthread_getspecific@@GLIBC_2.34
     0.00%  python   [unknown]                                          [k] 0xffffffffa347d041
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b66cf
     0.00%  python   [unknown]                                          [k] 0xffffffffa3083630
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8b58
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a1b1f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c9de4
     0.00%  python   libgomp-a34b3233.so.1.0.0                          [.] 0x00000000000184b0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ac1f2
     0.00%  python   libc.so.6                                          [.] __gconv_transform_utf8_internal
     0.00%  python   libc.so.6                                          [.] __dcigettext
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2947
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9e013
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a1b30
     0.00%  python   [unknown]                                          [k] 0xffffffffa3191cdd
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000214d0c
     0.00%  python   libc.so.6                                          [.] pthread_mutex_lock@@GLIBC_2.2.5
     0.00%  python   libpython3.11.so.1.0                               [.] _PyDict_Pop
     0.00%  python   _multiarray_umath.cpython-311-x86_64-linux-gnu.so  [.] PyArray_FromInterface
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b8d90
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c5f79
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7916a
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x0000000000484ea9
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d21f9
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d1bb
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d5dc4
     0.00%  python   [unknown]                                          [k] 0xffffffffa31bdcd0
     0.00%  python   [unknown]                                          [k] 0xffffffffa33938c0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001dd3d2
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a40e
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d1a0
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79101
     0.00%  python   [unknown]                                          [k] 0xffffffffa3183de6
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79078
     0.00%  python   [unknown]                                          [k] 0xffffffffa344f464
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2417
     0.00%  python   [unknown]                                          [k] 0xffffffffa3153de0
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a3e4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000212e8b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a6ae7
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a366
     0.00%  python   [unknown]                                          [k] 0xffffffffa3156c60
     0.00%  python   libc.so.6                                          [.] _int_realloc
     0.00%  python   [unknown]                                          [k] 0xffffffffa3156c67
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001c66
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d295
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3410
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3408
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000024f4e5
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000004851cd
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fa0bd8
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79150
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154d63
     0.00%  python   [unknown]                                          [k] 0xffffffffa33938d6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a1901
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a3d4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a6aea
     0.00%  python   libpython3.11.so.1.0                               [.] PyMem_Realloc
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b2a3d
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d305
     0.00%  python   [unknown]                                          [k] 0xffffffffa3183df6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aab1e
     0.00%  python   libpython3.11.so.1.0                               [.] PyDescr_NewMember
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c7693
     0.00%  python   [unknown]                                          [k] 0xffffffffa4000050
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b29a6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8b94
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b5a5a
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a6ade
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b390f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aeb33
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e4a6b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a9752
     0.00%  python   [unknown]                                          [k] 0xffffffffa4000040
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a1ce8
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000021428a
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000257ead
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001caa65
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a6d0d
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2bfc
     0.00%  python   _multiarray_umath.cpython-311-x86_64-linux-gnu.so  [.] simple_legacy_resolve_descriptors
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d1e4
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f791dd
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d219a
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2ec3
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f791cb
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a5a27
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000002684d4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a18fe
     0.00%  python   libpython3.11.so.1.0                               [.] _PyLong_New
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8f10
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b09e6
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ccde4
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a2ec
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ac484
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d10f7
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aad3e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af41a
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001cc10d
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aff2c
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c98e9
     0.00%  python   _multiarray_umath.cpython-311-x86_64-linux-gnu.so  [.] PyArray_Pack
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d1d2
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2989
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001caa8b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000205bd7
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x000000000073d54e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ca917
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79068
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a15a4
     0.00%  python   libpython3.11.so.1.0                               [.] _PyStructSequence_NewType
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a211c
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c42ba
     0.00%  python   libc.so.6                                          [.] __libc_calloc
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d5da0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000023e0a1
     0.00%  python   libc.so.6                                          [.] realloc
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000025b68a
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001f6332
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c7873
     0.00%  python   libc.so.6                                          [.] sysmalloc
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001de4a3
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d6993
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ca9ad
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a0037
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d420c
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f9a35b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d40e2
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d2d04
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c961f
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ca93e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c7cae
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001aab49
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001c98d0
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a8cf4
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b2922
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000024edba
     0.00%  python   libpython3.11.so.1.0                               [.] _PyUnicodeWriter_PrepareInternal
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d1c3e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001d946b
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ab526
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a248c
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001b8d72
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7911a
     0.00%  python   libpython3.11.so.1.0                               [.] _PyErr_Restore
     0.00%  python   [unknown]                                          [k] 0xffffffffa3fa0b7c
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001ab5b2
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154d98
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001fcfe4
     0.00%  python   libpython3.11.so.1.0                               [.] memset@plt
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79147
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000019f9f5
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a2943
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a20a6
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d1db
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a207e
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001af484
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d2fd
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d1ae
     0.00%  python   libpython3.11.so.1.0                               [.] 0x000000000025a7b9
     0.00%  python   [unknown]                                          [k] 0xffffffffa34485ed
     0.00%  python   [unknown]                                          [k] 0xffffffffa3191d00
     0.00%  python   [unknown]                                          [k] 0xffffffffa3154d94
     0.00%  python   [unknown]                                          [k] 0xffffffffa3156c8c
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e342e
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f790be
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000219697
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a28e7
     0.00%  python   [unknown]                                          [k] 0xffffffffa3183de0
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3418
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f7d1c9
     0.00%  python   [unknown]                                          [k] 0xffffffffa309a41f
     0.00%  python   [unknown]                                          [k] 0xffffffffa3156cde
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a1e7c
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001a3320
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000214149
     0.00%  python   [unknown]                                          [k] 0xffffffffa4001ca3
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001fee13
     0.00%  python   [unknown]                                          [k] 0xffffffffa3191cf4
     0.00%  python   libc.so.6                                          [.] __GI_____strtoll_l_internal
     0.00%  python   libpython3.11.so.1.0                               [.] 0x00000000001add05
     0.00%  python   _swigfaiss_avx2.cpython-311-x86_64-linux-gnu.so    [.] 0x00000000005e3400
     0.00%  python   libpython3.11.so.1.0                               [.] 0x0000000000242425
     0.00%  python   [unknown]                                          [k] 0xffffffffa3f79129
